product_id,image_filename,full_image_path,exists
B0DFDT1TWC,B0DFDT1TWC_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DFDT1TWC_img1.jpg,True
B0DFDT1TWC,B0DFDT1TWC_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DFDT1TWC_img2.jpg,True
B08CHPGTSF,B08CHPGTSF_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B08CHPGTSF_img1.jpg,True
B08CHPGTSF,B08CHPGTSF_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B08CHPGTSF_img2.jpg,True
B0D5HJNQD9,B0D5HJNQD9_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0D5HJNQD9_img1.jpg,True
B0D5HJNQD9,B0D5HJNQD9_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0D5HJNQD9_img2.jpg,True
B0B5RL2G3S,B0B5RL2G3S_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0B5RL2G3S_img1.jpg,True
B0B5RL2G3S,B0B5RL2G3S_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0B5RL2G3S_img2.jpg,True
B07GQD4K6L,B07GQD4K6L_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B07GQD4K6L_img1.jpg,True
B07GQD4K6L,B07GQD4K6L_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B07GQD4K6L_img2.jpg,True
B0BS74M665,B0BS74M665_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0BS74M665_img1.jpg,True
B0BS74M665,B0BS74M665_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0BS74M665_img2.jpg,True
B08KHT2HDT,B08KHT2HDT_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B08KHT2HDT_img1.jpg,True
B08KHT2HDT,B08KHT2HDT_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B08KHT2HDT_img2.jpg,True
B0CVGYY9DM,B0CVGYY9DM_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CVGYY9DM_img1.jpg,True
B0CVGYY9DM,B0CVGYY9DM_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CVGYY9DM_img2.jpg,True
B0C3HCD34R,B0C3HCD34R_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0C3HCD34R_img1.jpg,True
B0C3HCD34R,B0C3HCD34R_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0C3HCD34R_img2.jpg,True
B0D2HKCMBP,B0D2HKCMBP_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0D2HKCMBP_img1.jpg,True
B0D2HKCMBP,B0D2HKCMBP_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0D2HKCMBP_img2.jpg,True
B0DGTT5733,B0DGTT5733_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DGTT5733_img1.jpg,True
B0DGTT5733,B0DGTT5733_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0DGTT5733_img2.jpg,True
B0CD1FHLMH,B0CD1FHLMH_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CD1FHLMH_img1.jpg,True
B0CD1FHLMH,B0CD1FHLMH_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CD1FHLMH_img2.jpg,True
B0CCZ1HQ39,B0CCZ1HQ39_img1.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CCZ1HQ39_img1.jpg,True
B0CCZ1HQ39,B0CCZ1HQ39_img2.jpg,/Users/amankumar/Desktop/Aims/final data/images/B0CCZ1HQ39_img2.jpg,True
